Year, NodeId, Gender, IP_Key:Known_Positive, HasIntervention:HasDPP, IsCircumcised, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Received_DPP
1990.5,2,0,FALSE,0,1,50,17,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,55,15,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,60,9,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,65,14,0,0,0,1,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,70,11,0,0,0,1,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,75,2,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,80,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,FALSE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,0,TRUE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,0,58,3,2,0,1,0,1,1,1,1,0,0
1990.5,2,1,FALSE,0,0,1,189,1,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,5,178,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,10,143,1,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,15,126,2,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,20,100,3,3,0,1,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,25,79,4,0,0,1,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,30,50,2,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,35,38,2,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,40,23,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,45,26,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,50,23,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,55,11,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,60,22,0,0,0,1,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,65,18,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,70,7,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,75,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,80,8,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,2,1,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,1,117,0,0,0,1,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,5,124,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,10,117,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,15,94,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,20,82,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,25,36,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,30,24,0,0,0,1,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,35,28,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,40,23,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,45,14,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,50,13,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,55,11,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,60,7,0,0,0,1,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,65,9,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,70,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,75,4,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,80,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,1,39,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,5,44,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,10,29,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,15,26,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,20,23,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,25,15,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,30,13,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,35,6,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,40,6,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,45,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,50,8,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,55,7,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,60,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,65,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,80,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,FALSE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,1,0,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
